698	3074	1	1
666	2215	1	2
564	1843	1	3
618	2205	1	4
527	2386	1	5
537	2083	1	6
607	2003	1	7
736	2224	1	8
532	1804	1	9
575	1711	1	10
506	1796	1	11
779	2626	1	12
527	1603	1	13
542	1804	1	14
602	2224	1	15
779	2449	1	16
602	2365	1	17
764	2386	1	18
693	1892	1	19
537	2196	1	20
678	2157	1	21
489	1660	1	22
597	2093	1	23
597	2294	1	24
618	2324	1	25
549	1749	1	26
484	1804	1	27
580	2254	1	28
747	2344	1	29
532	2449	1	30
360	1575	1	31
800	2558	1	32
446	2038	1	33
597	2102	1	34
420	2139	0	35
377	1812	0	36
403	1977	0	37
408	2324	0	38
463	2525	0	39
398	1788	0	40
521	2661	0	41
296	1860	0	42
413	2196	0	43
408	1719	0	44
650	2942	0	45
420	1943	0	46
403	1892	0	47
420	1977	0	48
499	2615	0	49
420	2294	0	50
435	2942	0	51
527	2514	0	52
398	2780	0	53
382	2720	0	54
420	2673	0	55
413	1780	0	56
473	2334	0	57
398	2056	0	58
377	2003	0	59
435	2581	0	60
403	2274	0	61
327	2083	0	62
478	2274	0	63
521	2841	0	64
463	2615	0	65
398	2547	0	66
413	2592	0	67
441	2417	0	68
521	2603	0	69
403	2167	0	70
1004	1528	0	71
875	1091	0	72
661	983	0	73
898	991	0	74
850	1135	0	75
929	1207	0	76
1047	1186	0	77
979	1170	0	78
721	1091	0	79
1199	1364	0	80
860	1120	0	81
1085	1106	0	82
678	1004	0	83
843	1004	0	84
698	974	0	85
709	928	0	86
757	1018	0	87
784	996	0	88
645	1036	0	89
1199	1370	0	90
913	1334	0	91
827	727	0	92
736	1031	0	93
1010	1294	0	94
812	1101	0	95
769	1040	0	96
721	1077	0	97
661	829	0	98
827	974	0	99
812	941	0	100
929	1239	0	101
1070	1317	0	102
827	1077	0	103
929	1101	0	104
747	945	0	105
731	1091	0	106
747	896	0	107
714	978	0	108
698	885	0	109
1300	1675	0	110
886	1682	0	111
661	1431	0	112
671	1749	0	113
628	1548	0	114
833	1884	0	115
822	1561	0	116
693	2157	0	117
860	1603	0	118
1053	2481	0	119
946	2167	0	120
822	1617	0	121
972	1675	0	122
769	1469	0	123
827	1682	0	124
1070	1843	0	125
506	1382	0	126
655	1711	0	127
655	1645	0	128
688	1653	0	129
655	1514	0	130
618	1462	0	131
843	2029	0	132
714	1425	0	133
822	1749	0	134
592	1835	0	135
666	2003	0	136
1133	2470	0	137
994	2111	0	138
688	1704	0	139
1300	2047	0	140
1004	2038	0	141
623	1788	0	142
865	1796	0	143
929	2254	0	144
1004	1943	0	145
532	970	0	146
688	807	0	147
537	714	0	148
549	643	0	149
532	759	0	150
559	675	0	151
580	736	0	152
554	550	0	153
736	974	0	154
650	776	0	155
435	769	0	156
413	569	0	157
580	800	0	158
570	814	0	159
918	811	0	160
688	858	0	161
564	657	0	162
446	721	0	163
559	877	0	164
542	797	0	165
564	749	0	166
688	974	0	167
602	756	0	168
499	678	0	169
549	766	0	170
597	893	0	171
714	851	0	172
542	783	0	173
435	773	0	174
592	877	0	175
635	783	0	176
473	649	0	177
607	736	0	178
478	1311	0	179
537	1165	0	180
468	1217	0	181
527	1495	0	182
489	1207	0	183
580	1508	0	184
489	1266	0	185
506	1340	0	186
542	1443	0	187
468	1334	0	188
499	1450	0	189
456	1294	0	190
597	1346	0	191
527	1288	0	192
511	1165	0	193
355	1294	0	194
425	1482	0	195
516	1101	0	196
527	1462	0	197
527	1334	0	198
570	1244	0	199
542	1352	0	200
542	1689	0	201
231	1917	0	202
241	2841	0	203
258	2274	0	204
370	2968	0	205
248	2120	0	206
279	2417	0	207
279	2904	0	208
291	2274	0	209
215	1994	0	210
258	2547	0	211
236	2756	0	212
253	2186	0	213
215	2816	0	214
317	2879	0	215
322	2792	0	216
248	2244	0	217
279	2768	0	218
312	3183	0	219
236	2234	0	220
413	3369	0	221
226	2816	0	222
269	2684	0	223
264	2139	0	224
198	2274	0	225
258	2129	0	226
291	3047	0	227
339	3087	0	228
327	3047	0	229
301	3325	0	230
258	2866	0	231
291	2386	0	232
296	2234	0	233
269	3239	0	234
344	2205	0	235
215	2274	0	236
284	2684	0	237
800	1266	0	238
704	1082	0	239
607	1120	0	240
913	1548	0	241
645	885	0	242
800	1575	0	243
709	1305	0	244
698	1328	0	245
650	1049	0	246
592	1086	0	247
585	1155	0	248
838	1437	0	249
736	1328	0	250
800	1364	0	251
542	1018	0	252
564	1277	0	253
683	1135	0	254
951	1541	0	255
731	1261	0	256
607	1036	0	257
613	932	0	258
704	1261	0	259
635	974	0	260
736	1364	0	261
774	1212	0	262
726	1155	0	263
666	1352	0	264
757	1191	0	265
774	1388	0	266
678	1181	0	267
618	1212	0	268
613	1160	0	269
741	1456	0	270
607	991	0	271
800	1521	0	272
392	1009	0	273
269	672	0	274
296	885	0	275
377	793	0	276
253	672	0	277
344	678	0	278
334	1000	0	279
382	699	0	280
258	896	0	281
322	978	0	282
446	949	0	283
274	889	0	284
435	987	0	285
221	618	0	286
210	847	0	287
327	672	0	288
398	945	0	289
392	724	0	290
258	618	0	291
317	811	0	292
387	1013	0	293
327	858	0	294
392	1212	0	295
370	829	0	296
327	589	0	297
435	916	0	298
370	1311	0	299
382	851	0	300
382	702	0	301
370	1049	0	302
269	807	0	303
387	769	0	304
279	717	0	305
456	1031	0	306
451	1255	0	307
564	1201	0	308
451	1155	0	309
468	1009	0	310
468	1155	0	311
468	1186	0	312
640	1201	0	313
468	1082	0	314
307	702	0	315
484	900	0	316
413	896	0	317
392	746	0	318
463	900	0	319
489	970	0	320
420	1101	0	321
435	889	0	322
441	1311	0	323
640	1228	0	324
489	1004	0	325
468	1250	0	326
542	1212	0	327
446	877	0	328
360	663	0	329
570	1334	0	330
441	1026	0	331
408	736	0	332
463	854	0	333
